cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,4303956001994,2.794,9020577039664,2.1,1541.525338188
0.999,4293258033320,2.794,9020955560453,2.1,1537.657786698
0.999,4429409979321,2.794,9020825671931,2.04,1586.199285083
0.999,4289229137835,2.794,9018615594648,2.1,1536.184279065
0.999,4302524007303,2.794,9019768272021,2.1,1540.96101325
0.999,4284917089957,2.794,9019994267662,2.11,1534.434200254
0.999,4299746879041,2.794,9023175578773,2.1,1539.763846518
0.999,4305933870538,2.794,9020491636431,2.09,1541.993926461
0.999,4298551051925,2.794,9021341286634,2.1,1539.478107023
0.999,4302593803472,2.794,9021517246558,2.1,1540.78661546
0.999,4291216517655,2.794,9020811560395,2.1,1536.892808347
0.999,4305119099834,2.794,9020636517300,2.1,1541.608540902
0.999,4297127613259,2.794,9019257452589,2.1,1538.792448994
0.999,4302718969132,2.794,9020060498574,2.1,1540.817197865
0.999,4308508539531,2.794,9020659094043,2.09,1542.887424014
