cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,8621582673990,2.794,18036157489621,2.09,3087.119992876
0.999,8608134260570,2.794,18038247761418,2.1,3082.419474008
0.999,8605522723670,2.794,18038518148112,2.1,3081.385905079
0.999,8611002576165,2.794,18040377220266,2.1,3083.86967587
0.999,8654474613552,2.794,18040890604625,2.08,3099.621335362
0.999,8618863784685,2.794,18041209444217,2.09,3086.184443825
0.999,8647424693530,2.794,18040657493169,2.09,3096.747430064
0.999,8620265178347,2.794,18039162099569,2.09,3086.692997823
0.999,8857721106148,2.794,18041444778826,2.04,3171.755506728
0.957,294430152,1.381,366684869,1.25,0.222854011
0.957,291407140,1.471,366584790,1.26,0.206996557
0.959,296935893,1.382,366674297,1.23,0.224180548
0.951,298576405,1.625,366581451,1.23,0.19313842
0.96,319569702,1.43,366862992,1.15,0.232867055
0.95,298041225,1.651,366626489,1.23,0.189978892
