cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.997,437481381326,2.79,903125480422,2.06,157.27501932
0.99,426862191792,2.789,902309665936,2.11,154.580616471
0.999,429861200096,2.792,903003056240,2.1,154.098753398
0.999,426350348524,2.791,902576644015,2.12,152.908170641
0.999,427088914862,2.791,903042277034,2.11,153.135412789
0.999,429753417229,2.791,902765940438,2.1,154.070703086
0.994,426906095144,2.791,902991100916,2.12,153.949615188
0.999,429135273061,2.792,902436341719,2.1,153.829078888
0.999,427464336893,2.793,902429939850,2.11,153.209585338
0.999,426738078105,2.792,902971190507,2.12,152.927854247
0.999,426535585771,2.792,902443604411,2.12,152.899721043
0.999,440122346344,2.792,902855238324,2.05,157.769556048
0.999,426066454766,2.792,902716672572,2.12,152.717646946
0.999,426403889638,2.792,902345094859,2.12,152.847815776
0.999,426556089976,2.793,902811480399,2.12,152.859586186
