cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.947,295040907,1.81,366835120,1.24,0.172060454
0.922,300539114,1.538,367001927,1.22,0.211966689
0.958,304269910,1.452,366615657,1.2,0.218674885
0.952,296261408,1.624,366734000,1.24,0.191714938
0.952,295897775,1.63,366595763,1.24,0.190808118
0.953,297503326,1.567,366610395,1.23,0.199166336
0.952,292451304,1.62,366720801,1.25,0.189563903
0.96,286882960,1.276,366786111,1.28,0.234325493
0.952,291906655,1.543,366414034,1.26,0.198785435
0.955,291783172,1.481,366839543,1.26,0.206374477
0.956,302590610,1.508,366668957,1.21,0.209947567
0.953,298896726,1.553,366608998,1.23,0.201995953
0.951,299802943,1.69,366755042,1.22,0.18640144
0.958,298757818,1.412,366749046,1.23,0.220839526
0.96,293728540,1.343,366617032,1.25,0.227896372
