cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,6453845102379,2.794,13530874843865,2.1,2311.007160007
0.999,6452188801820,2.794,13528757458996,2.1,2310.905328057
0.999,6462431321354,2.794,13531334372616,2.09,2314.160227378
0.999,6651585728132,2.794,13530510518036,2.03,2382.239898266
0.999,6480569974825,2.794,13531073353553,2.09,2321.009380954
0.999,6449622048030,2.794,13530504275440,2.1,2309.897385716
0.999,6455173449944,2.794,13531935605112,2.1,2311.62859531
0.999,6495155330128,2.794,13529360124447,2.08,2325.779183508
0.999,6456143305812,2.794,13530861044581,2.1,2311.864085411
0.999,6466110150582,2.794,13530257903859,2.09,2315.408752577
0.999,6467750864654,2.794,13531299752099,2.09,2316.305222536
0.999,6482450686218,2.794,13531165251437,2.09,2321.754652743
0.999,6442020043053,2.794,13529975399440,2.1,2306.951305783
0.999,6443363078540,2.794,13529033912341,2.1,2307.243014085
0.999,6454652111173,2.794,13529962485940,2.1,2311.268119365
