cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,878810339286,2.793,1804559017141,2.05,314.83811284
0.999,854905437640,2.793,1804969336982,2.11,306.307469419
0.999,881264366463,2.793,1805386549390,2.05,315.719765343
0.999,854704839934,2.793,1804819377679,2.11,306.267388114
0.999,856121667368,2.792,1804223999268,2.11,306.850054955
0.999,854281983558,2.793,1804737181926,2.11,306.10628965
0.999,854283402567,2.792,1804728387243,2.11,306.131322496
0.999,852339790393,2.792,1804110087602,2.12,305.439361717
0.999,854980450654,2.793,1804227485565,2.11,306.346036316
0.999,854485052479,2.793,1804431259215,2.11,306.169854262
0.999,854788673759,2.793,1804986598804,2.11,306.238171669
0.999,878645430755,2.792,1804453409544,2.05,314.92404155
0.999,854331057427,2.793,1804251781384,2.11,306.089189078
0.999,855255125584,2.793,1804982926807,2.11,306.397912748
0.999,855274136841,2.792,1804544502169,2.11,306.496474426
