cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,10498760041820,2.395,14779652290361,1.41,4386.418525701
0.999,10492627265748,2.395,14778042057152,1.41,4383.739453777
0.999,10507191444873,2.395,14778862059442,1.41,4389.830116431
0.999,10491574120813,2.395,14779261687057,1.41,4383.297261179
0.999,10504029123872,2.395,14779595606875,1.41,4388.474508446
0.999,10508135549337,2.395,14778177719518,1.41,4390.212291118
0.999,10508390101745,2.395,14779634702162,1.41,4390.328875844
0.999,10503616979873,2.395,14778531680145,1.41,4388.343183362
0.999,10496750025510,2.394,14779341197031,1.41,4386.315488556
0.999,10497692200326,2.394,14778048440597,1.41,4387.608652749
