cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.945,158132989,1.349,200524885,1.27,0.124009944
0.918,161108743,1.322,200614702,1.25,0.13269881
0.949,158958035,1.331,200484412,1.26,0.125848849
0.947,158584859,1.337,200445132,1.26,0.125267209
0.949,159494288,1.352,200563911,1.26,0.124366698
0.947,159030500,1.352,200621564,1.26,0.124177784
0.947,165675802,1.392,200607336,1.21,0.125780221
0.948,164199419,1.359,200507033,1.22,0.127471573
0.947,160848835,1.352,200487062,1.25,0.125672197
0.946,160153636,1.396,200496606,1.25,0.121295403
0.947,159132911,1.342,200554056,1.26,0.12526338
0.946,161620434,1.355,200459346,1.24,0.126074215
0.944,159329938,1.402,200442805,1.26,0.120394689
0.947,157360022,1.348,200510917,1.27,0.123201081
0.947,158837902,1.344,200547732,1.26,0.124810999
