cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.947,157543436,1.331,200586857,1.27,0.124959966
0.897,160389347,1.425,200668129,1.25,0.125465574
0.948,158481423,1.35,200473328,1.26,0.12378906
0.949,157904268,1.34,200570406,1.27,0.124190899
0.949,158155466,1.333,200459227,1.27,0.125018724
0.95,156869329,1.316,200455898,1.28,0.125520565
0.948,157664026,1.347,200453519,1.27,0.123475766
0.949,165675239,1.336,200562237,1.21,0.130706667
0.949,159609414,1.35,200433682,1.26,0.124576803
0.947,160483154,1.42,200512171,1.25,0.119329799
0.95,159323321,1.363,200524249,1.26,0.123069719
0.949,159449465,1.356,200524337,1.26,0.12397934
0.949,158165974,1.379,200406470,1.27,0.120785866
0.949,158336434,1.342,200418610,1.27,0.124322047
0.949,158365848,1.34,200507893,1.27,0.12448492
