cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,2149588020373,3.295,4510316148609,2.1,651.944755524
1.001,2148614782628,3.295,4510341889700,2.1,651.582309983
1.001,2149281535205,3.295,4510416000080,2.1,651.721168466
1.001,2150054764140,3.296,4509731055337,2.1,651.925430493
1.001,2147594389854,3.295,4510803339270,2.1,651.215069125
1.001,2163590937758,3.297,4509648683062,2.08,655.846517134
1.001,2163653261322,3.295,4510234878241,2.08,656.07830872
1.001,2138009744277,3.295,4509841728128,2.11,648.319918362
1.001,2148957027633,3.295,4511850935720,2.1,651.637565449
1.001,2212455461536,3.295,4509775354835,2.04,670.909008578
1.001,2158237460095,3.296,4510089978519,2.09,654.40929407
1.001,2161342243734,3.295,4510434060038,2.09,655.419778696
1.001,2186476232720,3.295,4510527410605,2.06,663.026546797
1.001,2147428040143,3.295,4510038645180,2.1,651.239506167
1.001,2186145466339,3.295,4510062036126,2.06,662.941740037
