cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,4298040701047,3.296,9020330327564,2.1,1303.025688018
1.001,4313418275234,3.296,9020215668728,2.09,1307.566285282
1.001,4300876569039,3.296,9020845343055,2.1,1303.928905796
1.001,4328989190859,3.296,9020450652329,2.08,1312.390090827
1.001,4309113777599,3.296,9021336542966,2.09,1306.368962819
1.001,4312334536616,3.296,9020364349440,2.09,1307.321188602
1.001,4300101816024,3.296,9019855240784,2.1,1303.632929644
1.001,4323804039555,3.296,9021542643546,2.09,1310.810719906
1.001,4416100241524,3.296,9019471777449,2.04,1338.773718476
1.001,4312842457850,3.296,9019478505529,2.09,1307.474028944
1.001,4303861524082,3.296,9019830854376,2.1,1304.680091743
1.001,4315935027327,3.296,9018554151589,2.09,1308.373810885
1.001,4433058545368,3.294,9019058674600,2.03,1344.764674149
1.001,4392009164194,3.296,9021458402391,2.05,1331.495806139
1.001,4311282148649,3.296,9019900300539,2.09,1306.997649321
