cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.947,162292897,1.368,200586486,1.24,0.125227799
0.918,160174712,1.346,200676884,1.25,0.12965439
0.95,157690325,1.318,200643945,1.27,0.125889466
0.948,159605749,1.371,200527450,1.26,0.122766669
0.948,158072597,1.359,200591270,1.27,0.122698234
0.951,157668628,1.335,200387206,1.27,0.12426295
0.949,159568194,1.399,200493675,1.26,0.120206913
0.948,158094326,1.335,200483323,1.27,0.12489719
0.948,158589888,1.335,200504402,1.26,0.125245894
0.948,159370656,1.387,200507437,1.26,0.121153686
0.946,157924154,1.365,200439084,1.27,0.122296244
0.948,158728026,1.342,200562408,1.26,0.124735678
0.947,158979955,1.362,200494394,1.26,0.123212365
0.948,159963733,1.334,200542920,1.25,0.126440351
0.949,162374113,1.339,200424069,1.23,0.127728311
