cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,427595079693,3.288,902481338665,2.11,129.960601722
1.001,427109384415,3.288,902596619801,2.11,129.804890734
0.992,426994620924,3.288,902634163403,2.11,130.913864479
1.001,426706549740,3.288,902538362570,2.12,129.69917632
1.001,427424265880,3.288,902214971173,2.11,129.908979174
1.001,427104951263,3.289,902513970220,2.11,129.776179281
1.001,426888054249,3.29,902435920031,2.11,129.68836966
1.001,427094539270,3.289,902827967225,2.11,129.765654301
1.001,427100034744,3.289,902781998216,2.11,129.76888073
1.0,427164113930,3.288,902194675712,2.11,129.933383624
1.001,426833624130,3.288,902659079343,2.11,129.720603776
1.001,426982086299,3.289,902543264246,2.11,129.744299982
1.001,426983308982,3.289,902173500452,2.11,129.725929739
1.001,427293020362,3.289,902685174655,2.11,129.841744855
1.001,427043617604,3.289,902253345800,2.11,129.76075784
