cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.948,158852628,1.327,200737747,1.26,0.1263266
0.919,158385874,1.353,200578712,1.27,0.12745309
0.947,158450994,1.322,200542979,1.27,0.126545709
0.947,159639589,1.347,200395604,1.26,0.125151808
0.948,157963918,1.375,200513492,1.27,0.121226984
0.947,160729590,1.461,200507549,1.25,0.116157478
0.949,159425515,1.348,200566050,1.26,0.12456897
0.948,159819421,1.378,200532276,1.25,0.122373955
0.947,160076608,1.357,200607756,1.25,0.124569236
0.947,167668559,1.401,200677210,1.2,0.126400796
0.948,159060660,1.347,200516305,1.26,0.124550153
0.948,158982235,1.374,200427714,1.26,0.122020609
0.949,159066895,1.326,200593836,1.26,0.126374
0.946,159927933,1.358,200486073,1.25,0.124481661
0.951,159533571,1.337,200521286,1.26,0.125417194
