cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,6489810053976,3.296,13530339603013,2.08,1967.308140813
1.001,6456149084709,3.296,13529974090128,2.1,1957.043473984
1.001,6477834996193,3.296,13530149429890,2.09,1963.661356832
1.001,6484759694492,3.296,13530849680561,2.09,1965.868449089
1.001,6468766263644,3.296,13530225131304,2.09,1960.942433852
1.001,6466162916613,3.296,13532050861829,2.09,1960.158593169
1.001,6634403746331,3.296,13530540182928,2.04,2011.154065546
1.001,6488812780146,3.296,13530868169288,2.09,1967.132640019
1.001,6456968173335,3.296,13529174336223,2.1,1957.372649626
1.001,6467762733098,3.296,13530308076608,2.09,1960.533631739
1.001,6482061621447,3.296,13529718633264,2.09,1964.849067094
1.001,6492856333593,3.296,13530695527685,2.08,1968.242329317
1.001,6624933825401,3.296,13529167591163,2.04,2008.30696705
1.001,6522125845933,3.296,13530636395386,2.07,1977.146514066
1.001,6490481354572,3.296,13530153324755,2.08,1967.51140056
