cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,855743567203,3.293,1804542731113,2.11,259.698174706
1.001,853247137496,3.295,1804065824665,2.11,258.772681993
1.001,855798075229,3.293,1804933341432,2.11,259.710969387
1.001,856505002395,3.293,1805036836608,2.11,259.955083005
1.001,855854057578,3.293,1804670814147,2.11,259.719068033
1.001,855801974267,3.293,1804431031765,2.11,259.689675786
1.001,880904329345,3.293,1804580698345,2.05,267.327179756
1.001,855807261449,3.293,1804675153276,2.11,259.725709869
1.001,856561426016,3.293,1805016874551,2.11,259.946119968
1.001,855097606551,3.293,1804471033957,2.11,259.49918285
1.001,856281704657,3.293,1805131966463,2.11,259.880279954
1.001,855538987864,3.293,1804779590215,2.11,259.626608266
1.001,882519344884,3.293,1804315817983,2.04,267.797794608
1.001,877281430218,3.293,1805187118830,2.06,266.192023499
1.001,856036287759,3.292,1804307554824,2.11,259.843688981
