cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.996,85772018627,3.229,181224130155,2.11,26.672342186
0.996,85870172394,3.25,181175663257,2.11,26.537546687
0.987,85834289675,3.252,181205108759,2.11,26.749066336
0.998,85590432644,3.255,181036241626,2.12,26.351615319
0.997,88489121272,3.256,181219534881,2.05,27.261187141
0.998,85824024222,3.255,181170878954,2.11,26.41944831
0.996,85630726516,3.253,181106077933,2.11,26.436476596
0.997,85678985739,3.255,181115274671,2.11,26.407200501
0.997,88443441918,3.256,181255965924,2.05,27.232499823
0.997,86345290872,3.255,181101781217,2.1,26.598853013
0.997,85797491222,3.256,181202762831,2.11,26.422442903
0.998,85826574703,3.254,181301012532,2.11,26.431278638
0.998,85761998152,3.256,181203083263,2.11,26.397068932
0.997,85731922676,3.257,181218806965,2.11,26.38686769
0.998,85804246367,3.255,181306245716,2.11,26.423046493
