cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,8831409776996,3.296,18039004376806,2.04,2677.031913138
1.001,8619803745577,3.296,18039563719096,2.09,2612.932909853
1.001,8880741515520,3.296,18038490686636,2.03,2691.982616048
1.001,8619929166048,3.296,18038811689952,2.09,2612.890313391
1.001,8687063268436,3.296,18039936766121,2.08,2633.208763448
1.001,8620979541519,3.296,18039198214201,2.09,2613.193621108
1.001,8641002923908,3.296,18041021421215,2.09,2619.367701656
1.001,8628301843710,3.296,18039657602840,2.09,2615.519922036
1.001,8786403588261,3.296,18039971912881,2.05,2663.415016225
0.947,163468398,1.395,200628291,1.23,0.123684229
0.947,161835140,1.432,200538994,1.24,0.119335975
0.95,164480623,1.365,200559075,1.22,0.126789622
0.948,162327777,1.378,200410841,1.23,0.124273091
0.948,160021464,1.355,200490904,1.25,0.124530733
0.951,162715971,1.341,200507407,1.23,0.12762295
