cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,9791741209411,3.294,14778284340433,1.51,2971.429495674
1.0,9757252779257,3.297,14777594187289,1.51,2957.919697848
1.0,9792159431665,3.297,14777669736199,1.51,2968.580860612
1.0,9765397570840,3.297,14777558439892,1.51,2960.566184689
1.0,9774125955421,3.297,14777535654253,1.51,2963.500086674
1.0,9761536096169,3.297,14777539161146,1.51,2959.288103883
1.0,9776392825031,3.297,14777596748220,1.51,2963.788880127
1.0,9768077017355,3.297,14777589277284,1.51,2961.430542219
1.0,9752557397162,3.297,14777549678595,1.52,2956.502740861
1.0,9757639337594,3.297,14777540537138,1.51,2958.257472171
