cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.998,12295212952,3.069,35036033981,2.85,4.015047417
1.001,12293778639,3.288,35034597062,2.85,3.736873336
1.0,12312148230,3.296,35035489622,2.85,3.734017844
1.001,12298084544,3.297,35034088588,2.85,3.728098609
1.0,12295671099,3.297,35033919945,2.85,3.727456287
1.001,12300021011,3.297,35032117549,2.85,3.728543237
1.001,12311106646,3.297,35034356975,2.85,3.731830716
1.0,12303692842,3.297,35035159455,2.85,3.729997573
1.001,12295451076,3.297,35034405552,2.85,3.726921156
1.001,12290676052,3.297,35033766005,2.85,3.725543021
