NUMBER OF STEPS: 1000
      31.224974911 seconds time elapsed
      31.875843555 seconds time elapsed
      31.225472948 seconds time elapsed
      30.912336020 seconds time elapsed
      31.089909650 seconds time elapsed
      31.062793661 seconds time elapsed
      30.997386786 seconds time elapsed
      30.940614277 seconds time elapsed
      31.208484133 seconds time elapsed
      30.950251127 seconds time elapsed
      30.985007266 seconds time elapsed
      30.928824626 seconds time elapsed
      31.101575603 seconds time elapsed
      30.912383259 seconds time elapsed
      31.067448470 seconds time elapsed
NUMBER OF STEPS: 5000
     154.467072353 seconds time elapsed
     152.942490226 seconds time elapsed
     152.933769215 seconds time elapsed
     152.884369312 seconds time elapsed
     153.177597058 seconds time elapsed
     153.072526957 seconds time elapsed
     152.897958744 seconds time elapsed
     155.887795219 seconds time elapsed
     153.940664523 seconds time elapsed
     156.856695722 seconds time elapsed
     153.947325297 seconds time elapsed
     153.286802118 seconds time elapsed
     152.894215704 seconds time elapsed
     157.496417296 seconds time elapsed
     157.710524328 seconds time elapsed
NUMBER OF STEPS: 10000
     306.141557010 seconds time elapsed
     313.146279969 seconds time elapsed
     306.228462265 seconds time elapsed
     306.473370873 seconds time elapsed
     306.220081554 seconds time elapsed
     306.925129807 seconds time elapsed
     307.010257265 seconds time elapsed
     306.804606959 seconds time elapsed
     315.610465497 seconds time elapsed
     313.627593429 seconds time elapsed
     305.322106418 seconds time elapsed
     306.068151529 seconds time elapsed
     306.927111317 seconds time elapsed
     306.123559068 seconds time elapsed
     306.414948434 seconds time elapsed
NUMBER OF STEPS: 25000
     767.314414830 seconds time elapsed
     766.403637210 seconds time elapsed
     768.433364966 seconds time elapsed
     767.536126662 seconds time elapsed
     767.346517003 seconds time elapsed
     765.458679043 seconds time elapsed
     767.966038664 seconds time elapsed
     768.051830486 seconds time elapsed
     767.255314494 seconds time elapsed
     768.920419261 seconds time elapsed
     774.881210450 seconds time elapsed
     767.876497376 seconds time elapsed
     788.023376875 seconds time elapsed
     768.238559092 seconds time elapsed
     773.334435928 seconds time elapsed
NUMBER OF STEPS: 50000
    1539.147277285 seconds time elapsed
    1543.192598148 seconds time elapsed
    1535.893479078 seconds time elapsed
    1539.948887770 seconds time elapsed
    1547.036710519 seconds time elapsed
    1540.814057109 seconds time elapsed
    1540.943901579 seconds time elapsed
    1539.763189409 seconds time elapsed
    1542.811495496 seconds time elapsed
    1535.923389729 seconds time elapsed
    1541.292215094 seconds time elapsed
    1540.490420213 seconds time elapsed
    1539.455768879 seconds time elapsed
    1579.021920571 seconds time elapsed
    1581.285896026 seconds time elapsed
NUMBER OF STEPS: 75000
    2312.882785699 seconds time elapsed
    2324.513040760 seconds time elapsed
    2320.526576900 seconds time elapsed
    2310.249603649 seconds time elapsed
    2312.006332004 seconds time elapsed
    2310.086569510 seconds time elapsed
    2328.168720581 seconds time elapsed
    2316.144178746 seconds time elapsed
