cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.89,911628172,3.551,976625663,1.07,0.288600385
0.888,913949073,3.568,979222995,1.07,0.288530354
0.891,916069947,3.563,979233276,1.07,0.288438057
0.89,915296406,3.557,977615126,1.07,0.289141614
0.889,912772309,3.554,976977971,1.07,0.28881784
0.889,917220290,3.567,979615102,1.07,0.289233911
0.889,898488113,3.492,959084242,1.07,0.289325148
0.889,916283726,3.559,978345216,1.07,0.289411187
0.889,914338432,3.549,975494784,1.07,0.289904067
0.89,917013265,3.564,979260793,1.07,0.289198076
0.888,916361604,3.562,927651502,1.01,0.289693438
0.889,915354792,3.557,977199327,1.07,0.289529085
0.89,915946576,3.561,977993131,1.07,0.288875804
0.889,916369808,3.562,977939264,1.07,0.289281946
0.89,918053617,3.561,978947666,1.07,0.289664408
