cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,2920817392167,3.589,4931267137838,1.69,813.29519287
1.001,2918817751247,3.589,4930402941472,1.69,812.832972243
1.001,2920564822745,3.589,4930307005255,1.69,813.351162184
1.001,2919078774881,3.588,4930307988441,1.69,812.953766485
1.001,2925055748277,3.589,4930947390423,1.69,814.527915826
1.001,2924386464125,3.589,4930760582967,1.69,814.37441077
1.001,2933059492300,3.589,4929608509145,1.68,816.737915736
1.001,2917234677547,3.589,4930349161130,1.69,812.427743137
1.001,2919962429773,3.587,4930092844994,1.69,813.634811388
1.001,2918233710226,3.589,4930471893167,1.69,812.682840592
1.001,2919808966499,3.589,4930750232374,1.69,813.088004966
1.001,2919586878582,3.588,4930433843671,1.69,813.117086503
1.001,2921961975081,3.589,4930098017776,1.69,813.749684015
1.001,2920934889255,3.589,4930686276121,1.69,813.430707528
1.001,2920223394494,3.589,4930653913131,1.69,813.208466636
