cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.998,118947310890,3.586,198678286437,1.67,33.231594506
0.999,117877969419,3.583,198732191447,1.69,32.9205976
0.999,118204462176,3.582,198901489214,1.68,33.035642273
0.999,118379812454,3.588,198837892053,1.68,33.025491291
0.998,117688785892,3.589,198764284838,1.69,32.851087724
0.999,117670218361,3.585,198949955632,1.69,32.857693652
0.999,118438512622,3.589,199039432923,1.68,33.029695969
0.999,119489707130,3.589,199000538631,1.67,33.322438083
0.999,117836857090,3.587,198847538119,1.69,32.882977798
0.999,117725744359,3.587,198807308053,1.69,32.850965883
0.999,118433873278,3.588,198834787240,1.68,33.038442923
0.999,118717277080,3.589,198897689656,1.68,33.11253275
0.999,117728923244,3.584,198869795956,1.69,32.876122723
0.999,117879662772,3.588,198921378145,1.69,32.881869173
0.999,117882916987,3.589,198753870857,1.69,32.878345359
