cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,586105862118,3.589,987451103948,1.68,163.266594449
1.0,583305075206,3.587,987276461013,1.69,162.539559466
1.0,582886944219,3.585,987171102654,1.69,162.552891966
1.0,583202674698,3.588,986899959045,1.69,162.467984839
1.0,582963201036,3.588,987254944485,1.69,162.431036035
1.0,583755389411,3.587,986830589319,1.69,162.669199103
1.0,586321199474,3.588,987304286821,1.68,163.341938397
1.0,589288212677,3.588,987144392313,1.68,164.188038742
1.0,584342833736,3.589,987509992737,1.69,162.782797552
1.0,583153492881,3.588,986946917263,1.69,162.45837228
1.0,582367445999,3.588,986927405064,1.69,162.251168111
1.0,582601719647,3.588,987449784458,1.69,162.334029198
1.0,582524913561,3.589,987740292202,1.7,162.262557284
1.0,582206336315,3.589,986873320534,1.7,162.178580203
1.0,584716847523,3.588,987245559905,1.69,162.92541458
