cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.889,916352402,3.561,931163453,1.02,0.289301803
0.889,915750227,3.559,978148133,1.07,0.289308596
0.887,919155756,3.567,928090081,1.01,0.29059468
0.89,918346664,3.559,978693961,1.07,0.290004947
0.89,918472223,3.566,979158761,1.07,0.289366274
0.889,915125620,3.564,979784095,1.07,0.288778631
0.89,916789414,3.56,978746633,1.07,0.289461518
0.889,916983721,3.561,976871925,1.07,0.289475772
0.887,916919944,3.561,978882240,1.07,0.290274827
0.89,915943460,3.56,978416491,1.07,0.288950677
0.889,913290294,3.547,975286854,1.07,0.289644173
0.889,916895271,3.561,978591154,1.07,0.289638624
0.889,916477205,3.559,978154077,1.07,0.289548753
0.875,914598808,3.548,975972627,1.07,0.294677638
0.887,916915895,3.562,978631970,1.07,0.290116793
