cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,11735378839866,3.585,19716848512944,1.68,3271.570184715
1.001,11790951758717,3.589,19715345248405,1.67,3282.728289817
1.001,11782759094202,3.589,19717164938782,1.67,3280.730165561
1.001,11755442695197,3.589,19719080495712,1.68,3273.161715073
1.001,11784437112042,3.589,19715487674256,1.67,3281.198570365
1.001,11827997277948,3.589,19715836243779,1.67,3293.192617478
1.001,11729903001274,3.589,19715539493068,1.68,3266.042595975
1.001,11728305826025,3.589,19717858699586,1.68,3265.54186047
1.001,11734127720592,3.589,19716046520466,1.68,3266.988058271
0.873,921136908,3.563,981816937,1.07,0.296308553
0.89,916496096,3.553,975920282,1.06,0.289707762
0.89,917276912,3.563,979079817,1.07,0.289417466
0.89,912819521,3.55,975842602,1.07,0.288765643
0.889,914420330,3.555,976421040,1.07,0.289215261
0.889,916577435,3.56,978519002,1.07,0.289438802
