cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.89,917491058,3.567,979339651,1.07,0.288920454
0.89,918775360,3.564,979675238,1.07,0.289603695
0.89,915027633,3.558,977485645,1.07,0.28902182
0.884,901393139,3.497,957733871,1.06,0.291575566
0.89,916695254,3.561,727435271,0.79,0.289316168
0.889,915941063,3.562,978242947,1.07,0.28910257
0.89,916922043,3.56,979229781,1.07,0.289452663
0.889,914602609,3.553,976562868,1.07,0.289622502
0.89,918187350,3.564,928313604,1.01,0.289500554
0.89,915295913,3.551,976124796,1.07,0.289559186
0.89,917803919,3.564,979733820,1.07,0.289363996
0.89,916121551,3.56,978678777,1.07,0.28910964
0.888,914945484,3.563,977305387,1.07,0.289109061
0.89,918637943,3.566,979857903,1.07,0.289398414
0.89,914743254,3.556,976787531,1.07,0.288895245
