cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,1167943639801,3.588,1972892829714,1.69,325.321361411
1.001,1166282414796,3.588,1973149182450,1.69,324.872410977
1.001,1164803526001,3.589,1972824980328,1.69,324.416725693
1.001,1165345187991,3.588,1972463336029,1.69,324.612839905
1.001,1166882999664,3.581,1972834141942,1.69,325.715870423
1.001,1166846819116,3.579,1972826403328,1.69,325.834633954
1.001,1165117659015,3.589,1972433174109,1.69,324.47643869
1.001,1164968513542,3.589,1972854345057,1.69,324.396162152
1.001,1171981287673,3.589,1973021955524,1.68,326.418437791
1.001,1165061606415,3.589,1973001581717,1.69,324.461820826
1.001,1166859710473,3.589,1972819049346,1.69,324.97865145
1.0,1169982590514,3.588,1972615816288,1.69,325.889495028
1.001,1165847705418,3.589,1973330555979,1.69,324.683083149
1.001,1164861535833,3.589,1972656565776,1.69,324.424909585
1.0,1165846347509,3.589,1973337093890,1.69,324.684112615
