cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,5848777819247,3.589,9858350345936,1.69,1628.755457775
1.001,5851839882683,3.589,9859781911467,1.68,1629.506165572
1.001,5867169115361,3.589,9858883666331,1.68,1633.84645877
1.001,5877553568030,3.589,9859473973488,1.68,1636.759367671
1.001,5855780324673,3.589,9858749331623,1.68,1630.592324609
1.001,5855166193213,3.589,9858192997197,1.68,1630.546147547
1.001,5856516003638,3.589,9859339064246,1.68,1630.77622558
1.001,5879972674357,3.589,9860794902167,1.68,1637.371383648
1.001,5886370805341,3.589,9862141446596,1.68,1638.998012462
1.001,5852721816646,3.589,9860320377527,1.68,1629.745918022
1.001,5854029902725,3.589,9860481600812,1.68,1629.8781415
1.001,5863225525035,3.589,9857828191038,1.68,1632.55952292
1.001,5876011871890,3.589,9857757362037,1.68,1636.022435655
1.001,5869583743109,3.589,9858666287774,1.68,1634.418402173
1.001,5885723679183,3.589,9860454786173,1.68,1638.811748468
