cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,8789038363483,3.589,14787809722634,1.68,2447.296424277
1.001,8814992683473,3.589,14787283111653,1.68,2454.340339635
1.001,8798519098971,3.589,14787287806960,1.68,2449.870585471
1.001,8793598134834,3.587,14782104201349,1.68,2449.540369655
1.001,8791620011224,3.589,14789697442451,1.68,2448.081423444
1.001,8789963204659,3.589,14788236445758,1.68,2447.626938462
1.001,8791309710628,3.589,14788352455457,1.68,2448.099351338
1.001,8791210051729,3.589,14789783818448,1.68,2447.769871736
1.001,8792043575984,3.589,14788750893884,1.68,2448.278551242
1.001,8827146947514,3.589,14787266987437,1.68,2457.945517724
1.001,8801016052170,3.589,14787112833731,1.68,2450.775569013
1.001,8803411968443,3.589,14788052182197,1.68,2451.307865084
1.001,8788514055917,3.589,14787144550861,1.68,2447.168559919
1.001,8809138038822,3.589,14787299675291,1.68,2452.67507427
1.001,8789201327051,3.589,14788913316998,1.68,2446.983999436
