cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.89,915201547,3.565,979010012,1.07,0.288620596
0.889,917698611,3.564,927975904,1.01,0.289549962
0.89,915764514,3.557,977504221,1.07,0.289224134
0.89,914478247,3.556,976307020,1.07,0.2889498
0.89,915485546,3.551,976687447,1.07,0.289600414
0.889,914219771,3.552,976557379,1.07,0.289423303
0.891,917541499,3.565,979980468,1.07,0.288893823
0.892,913023514,3.55,976445371,1.07,0.288444434
0.889,914231985,3.555,977611438,1.07,0.289109781
0.89,915138285,3.558,977795563,1.07,0.288908709
0.89,915665704,3.564,978056732,1.07,0.288761387
0.89,917860077,3.561,978909366,1.07,0.289487531
0.89,916005553,3.556,978284292,1.07,0.289236538
0.889,917728707,3.563,978690033,1.07,0.289644941
0.89,914810500,3.555,977346472,1.07,0.289125835
