cpu_util,cycles,clkspeed,instr,instr_rate,time
1.0,6260865268,3.5,8002274690,1.28,1.789036948
1.0,6245102199,3.5,8002431592,1.28,1.784483478
1.0,6395514652,3.5,8002866967,1.25,1.827452079
1.0,6298970629,3.5,8002771785,1.27,1.799887804
1.0,6296552619,3.5,8002243569,1.27,1.799203471
1.0,6304924343,3.5,8002227238,1.27,1.80159157
1.0,6222855542,3.5,8002231552,1.29,1.778251589
1.0,6345462600,3.5,8002844029,1.26,1.813153175
1.0,6254587750,3.5,8002431057,1.28,1.78720814
1.0,6248510334,3.5,8002424905,1.28,1.785453391
1.0,6279805844,3.5,8002429522,1.27,1.794393725
1.0,6235733761,3.5,8002413849,1.28,1.781800322
1.0,6291723510,3.5,8002241085,1.27,1.797795763
1.0,6287851405,3.5,8002243996,1.27,1.796823288
1.0,6255865149,3.5,8002212405,1.28,1.787572279
1.0,6279251764,3.5,8002237165,1.27,1.794251188
1.0,6269061825,3.5,8002214863,1.28,1.791315914
1.0,6317069437,3.5,8002311843,1.27,1.80505268
1.0,6273941077,3.5,8002392262,1.28,1.792852885
1.0,6254113977,3.5,8002526334,1.28,1.787045768
1.0,6266849388,3.5,8002225637,1.28,1.790688581
1.0,6273595450,3.5,8002214734,1.28,1.792620442
1.0,6309675692,3.5,8002207775,1.27,1.802925427
1.0,6326282659,3.5,8002231616,1.26,1.807684139
1.0,6254270894,3.5,8002208899,1.28,1.787239773
