cpu_util,cycles,clkspeed,instr,instr_rate,time
0.999,3504326068757,2.794,4004048532938,1.14,1254.77982703
0.999,3504086572035,2.794,4004048346105,1.14,1254.699253029
0.999,3504792802763,2.794,4004047638055,1.14,1254.950484463
0.999,3504000608717,2.794,4004036293593,1.14,1254.670793391
0.999,3503979448938,2.794,4004043214829,1.14,1254.656247488
0.999,3504218809069,2.794,4004047270051,1.14,1254.749767463
0.999,3504629389018,2.794,4004051668280,1.14,1254.89840517
0.999,3504072242272,2.794,4004045085776,1.14,1254.705946696
0.999,3504351500851,2.794,4004036015543,1.14,1254.82801978
0.999,3504201994809,2.794,4004046189034,1.14,1254.743346586
