cpu_util,cycles,clkspeed,instr,instr_rate,time
0.999,7009911436,2.691,8008921762,1.14,2.60661602
0.999,7009504157,2.794,8008544617,1.14,2.51013147
0.999,7008688125,2.794,8008515250,1.14,2.50973437
0.999,7009820595,2.794,8008700337,1.14,2.510421403
0.999,7009528175,2.794,8008817019,1.14,2.510297554
0.999,7009901671,2.794,8008651959,1.14,2.510269643
0.999,7009633971,2.794,8008567911,1.14,2.510046902
0.999,7011650585,2.794,8008666938,1.14,2.510977095
0.999,7009243113,2.794,8008623882,1.14,2.509898379
0.999,7009257483,2.794,8008547048,1.14,2.510551659
0.999,7010010431,2.794,8008942601,1.14,2.510510837
0.999,7010708478,2.794,8008658384,1.14,2.510732875
0.999,7009622363,2.794,8008559117,1.14,2.51008137
0.999,7009429085,2.794,8008589378,1.14,2.510041349
0.999,7009125172,2.794,8008547062,1.14,2.509885229
0.999,7009198779,2.794,8008561449,1.14,2.51009076
0.999,7009594764,2.788,8008538843,1.14,2.516176789
0.999,7009784256,2.794,8008460657,1.14,2.510142633
0.999,7021368539,2.794,8008443462,1.14,2.514459148
0.999,7009227637,2.794,8008645751,1.14,2.509939189
0.999,7008829324,2.794,8008603239,1.14,2.509798433
0.999,7009200885,2.794,8008595323,1.14,2.510392266
0.999,7009808735,2.794,8008931514,1.14,2.510259372
0.999,7010057055,2.795,8008560114,1.14,2.510170504
0.999,7009212833,2.795,8008537999,1.14,2.509842928
