cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,4285169707546.0,4299950810876.0,4306131724205.0,4298106713253.0,4301825359520.0,4293260386392.0,4308917295398.0,4295249805880.0,4426757961888.0,4308277321165.0,4298496110552.0,4333088962268.0,4301264819055.0,4409782746863.0,4285894909514.0
clkspeed,2.793,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.793,2.794,2.794,2.794,2.794,2.794
instr_act,9020932917165.0,9020567791520.0,9020121008431.0,9021130637821.0,9020010301048.0,9021112546809.0,9020956130444.0,9020967434716.0,9021560984273.0,9020843219795.0,9020885382607.0,9019828148437.0,9020881597667.0,9020136791434.0,9020559169945.0
instr_rate,2.11,2.1,2.09,2.1,2.1,2.1,2.09,2.1,2.04,2.09,2.1,2.08,2.1,2.05,2.1
time,1534.956294495,1539.81804611,1542.102512198,1539.12608113,1540.615829289,1537.458320484,1543.057797503,1538.107420798,1585.369027275,1543.615649221,1539.299337829,1551.646181668,1540.3129174,1579.43203668,1534.760493211
instr_pred,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666
instr_prederr,0.006671618909711666,0.0026241875988839134,0.0023288652942645557,0.008863222964334701,0.0035562470547150725,0.008662699930624535,0.006928927890742552,0.007054230291144137,0.013632999615898471,0.0056773505963406265,0.00614471512300483,0.005575787624658516,0.006102760161228163,0.0021538860125770764,0.002528613160633756
cycles_pred,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578
cycles_prederr,110.50653073710839,109.78291344023259,109.48179631495036,109.87292055216125,109.69149915837349,110.10982972624544,109.34637332646643,110.01251371233036,103.77355539233804,109.37747074074913,109.85390833340045,108.17855728563414,109.71882613669021,104.55797043447461,110.4709116298763
p2a_cycles,2.105065307371084,2.0978291344023257,2.0948179631495036,2.0987292055216127,2.096914991583735,2.1010982972624546,2.0934637332646644,2.1001251371233036,2.0377355539233806,2.093774707407491,2.0985390833340047,2.0817855728563415,2.097188261366902,2.045579704344746,2.1047091162987632
p2a_cycles_prederr,0.23441993042385448,0.10348152583422456,0.22999435914040464,0.06055066442321532,0.14712129145182995,0.052272531175026754,0.1654546582119671,0.005958555568500122,0.11112561059552518,0.18028240546305163,0.0696158902923243,0.08577121868951569,0.13407182773689127,0.21609012085254542,0.22374190629460264
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
