cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,854270371509.0,854365799984.0,881205384112.0,857685134155.0,855057201363.0,854817183867.0,854349906332.0,854511889496.0,854958574225.0,851714872865.0,854501140337.0,855310771116.0,853890077306.0,853678738266.0,880999429419.0
clkspeed,2.793,2.793,2.793,2.793,2.793,2.793,2.792,2.793,2.792,2.793,2.792,2.792,2.792,2.793,2.793
instr_act,1804651205178.0,1804841492470.0,1804784383369.0,1804447210656.0,1805036029036.0,1804527776561.0,1805000683103.0,1804225827420.0,1804347595861.0,1804769876451.0,1804684418678.0,1804558617637.0,1804649500703.0,1804248397539.0,1804680325551.0
instr_rate,2.11,2.11,2.05,2.1,2.11,2.11,2.11,2.11,2.11,2.12,2.11,2.11,2.11,2.11,2.05
time,306.120909401,306.132780221,315.742499373,307.289529036,306.390628222,306.308319436,306.153605238,306.162153194,306.369516212,305.127415662,306.242289258,306.573192228,306.025586275,305.899815249,315.786328727
instr_pred,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543
instr_prederr,0.006115801831420666,0.016658315132459134,0.013494525146677119,0.00518860457596493,0.02743395375445744,0.000723719840315092,0.025476268278552816,0.017459503226013782,0.01070971169780389,0.01269082376903523,0.00795609414981323,0.0009853573213551379,0.006021358519463259,0.016208341819333526,0.007729305987443663
cycles_pred,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284
cycles_prederr,111.34262864023576,111.31902270381602,104.88270854826732,110.50119524580117,111.14814961664308,111.20743627010827,111.32295391628875,111.2828950696864,111.17250744907908,111.97674437323076,111.28555289344564,111.08555156929845,111.43675360860668,111.489097468803,104.93060478285159
p2a_cycles,2.113426286402358,2.11319022703816,2.048827085482673,2.1050119524580118,2.111481496166431,2.1120743627010827,2.1132295391628872,2.1128289506968643,2.1117250744907907,2.1197674437323077,2.1128555289344564,2.1108555156929842,2.1143675360860668,2.11489097468803,2.049306047828516
p2a_cycles_prederr,0.1621199861288031,0.1509673382614356,0.057248097003285425,0.23809615200328146,0.07016382426845304,0.0982144728289775,0.1528248163787588,0.1338939764116417,0.08169029726593648,0.010970838729502217,0.13515022183729677,0.040529334510301794,0.206564658770333,0.23126367962071318,0.033862788440958386
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
