cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,2144207033883.0,2138584220929.0,2146020209644.0,2196097730111.0,2140527747772.0,2147693139637.0,2208836091474.0,2146403001074.0,2189673267719.0,2146666838084.0,2145410012398.0,2195602488440.0,2159396116444.0,2145809284341.0,2144785117447.0
clkspeed,2.793,2.793,2.793,2.793,2.793,2.793,2.793,2.793,2.794,2.794,2.794,2.793,2.794,2.794,2.793
instr_act,4510545698057.0,4511126758245.0,4510898431121.0,4510904511782.0,4510235782829.0,4510785623457.0,4510173047055.0,4510057545053.0,4510812323224.0,4510743054677.0,4510423220121.0,4511154039935.0,4510829254432.0,4510983252423.0,4511812301356.0
instr_rate,2.1,2.11,2.1,2.05,2.11,2.1,2.04,2.1,2.06,2.1,2.1,2.05,2.09,2.1,2.1
time,768.021166556,766.119859208,768.771051174,786.734376652,766.895885869,769.432050608,791.309889478,768.832427204,784.162159836,768.817639061,768.41289165,786.451527299,773.393739928,768.500184132,768.280174157
instr_pred,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391
instr_prederr,0.003918490875405858,0.01679858603450527,0.0117377589784879,0.011872542307436392,0.002952615180288768,0.009237209577032496,0.0043436399966636586,0.0069047385599814,0.009829060861758178,0.008293576846978335,0.0012031550690695314,0.017403245215290568,0.010204369765428769,0.013617866731813161,0.03199044029769556
cycles_pred,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451
cycles_prederr,110.388379441703,110.94153722418302,110.21062197777722,105.41719836090529,110.75000943841825,110.04687993853355,104.23255704098275,110.1731328275348,106.01988876453541,110.14730140834865,110.27041005645195,105.46353241140123,108.90851827085055,110.23128492273607,110.33167349795949
p2a_cycles,2.10388379441703,2.1094153722418305,2.1021062197777725,2.0541719836090526,2.107500094384182,2.1004687993853355,2.0423255704098278,2.101731328275348,2.060198887645354,2.1014730140834863,2.1027041005645195,2.0546353241140123,2.0890851827085055,2.1023128492273604,2.103316734979595
p2a_cycles_prederr,0.1846011850719249,0.027715155860841105,0.10019568744699445,0.20309806785130435,0.11861947823770698,0.022318797854677972,0.11386874078852474,0.08237628911248258,0.009653808015648427,0.0700943611273846,0.1286010981665675,0.22560325229545442,0.04379032980877675,0.11001451226492379,0.15769070461121085
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
