cpu_util,0.998,0.999,0.999,0.999,0.999,0.999,0.993,0.997,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,426175673968.0,426579139271.0,426428621588.0,437152106991.0,426684904272.0,427086966842.0,426810739488.0,427058766767.0,427225000535.0,426605834596.0,429205320856.0,439931177489.0,434540557586.0,426807119285.0,426349121596.0
clkspeed,2.791,2.792,2.793,2.792,2.791,2.792,2.791,2.789,2.791,2.793,2.792,2.792,2.792,2.79,2.79
instr_act,902460145875.0,902605352328.0,902971894023.0,902476432385.0,902771930563.0,902693751152.0,902721779723.0,902550369086.0,903039540028.0,902666099620.0,902570351094.0,902610974226.0,902953499863.0,902759401004.0,902536126795.0
instr_rate,2.12,2.12,2.12,2.06,2.12,2.11,2.12,2.11,2.11,2.12,2.1,2.05,2.08,2.12,2.12
time,152.924106288,152.892643296,152.797073777,156.66727077,152.967466161,153.082494514,153.968573548,153.611715308,153.189868738,152.880040621,153.818707121,157.688646232,155.761690748,153.080242205,152.920554705
instr_pred,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238
instr_prederr,0.007797972070616707,0.00829076214573864,0.04888020998192644,0.005993184772796985,0.02674109481069802,0.01808273145437283,0.021187065846013917,0.002199281231951867,0.05636747233243384,0.01501996750883816,0.004413132874123445,0.008913558905619517,0.046844095287342825,0.025353548090628696,0.000621285919726329
cycles_pred,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447
cycles_prederr,111.59571542423497,111.39558484686299,111.47020172766496,106.28276791428345,111.34318492828403,111.1442250192225,111.28087530749642,111.15816755698242,111.07600565682907,111.38235653776967,110.10211721005008,104.97966782979195,107.52250867128214,111.28266740426349,111.5096339171407
p2a_cycles,2.1159571542423494,2.11395584846863,2.1147020172766497,2.062827679142835,2.1134318492828403,2.111442250192225,2.112808753074964,2.1115816755698242,2.110760056568291,2.1138235653776967,2.1010211721005008,2.0497966782979193,2.0752250867128215,2.1128266740426347,2.115096339171407
p2a_cycles_prederr,0.1910646323601143,0.28591663992172406,0.2505309343854125,0.13707781660219698,0.3107812877613522,0.068306400143968,0.34036430957463915,0.07490477816338946,0.03600866739570328,0.2921925331644147,0.048603608286334345,0.009919115599763521,0.2300913437174239,0.33951322394279215,0.23184101536076132
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
