cpu_util,0.996,0.993,0.994,0.995,0.997,0.996,0.997,0.996,0.996,0.994,0.996,0.996,0.996,0.99,0.995
cycles_act,85686778620.0,87790423589.0,85791086988.0,86315113648.0,85805582561.0,87300723598.0,86323112505.0,85869448127.0,85372245209.0,85821217763.0,85704000149.0,85954283278.0,86330862145.0,85737220220.0,85719270154.0
clkspeed,2.769,2.776,2.78,2.781,2.781,2.785,2.781,2.785,2.78,2.78,2.782,2.785,2.781,2.781,2.785
instr_act,181350579527.0,181398003609.0,181501988966.0,181430451756.0,181421097837.0,181356725190.0,181360442691.0,181287589971.0,181277976993.0,181529452016.0,181276669105.0,181272209754.0,181379943400.0,181369674667.0,181336421116.0
instr_rate,2.12,2.07,2.12,2.1,2.11,2.08,2.1,2.11,2.12,2.12,2.12,2.11,2.1,2.12,2.12
time,31.064716896,31.843269994,31.038382376,31.187595401,30.950371252,31.483432497,31.141954896,30.958678296,30.826824665,31.054578128,30.93544501,30.978227448,31.180199488,31.135719891,30.928168875
instr_pred,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238
instr_prederr,0.09618303713314034,0.12230155394974396,0.17952306534153598,0.14016430085817155,0.13501561183787736,0.09956849301201237,0.10161623809091258,0.06147080407734813,0.05617117034108981,0.1946246079211872,0.05545008838914457,0.05299142233549121,0.11235661695967848,0.10670120878969137,0.08838273263653729
cycles_pred,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678
cycles_prederr,111.2298487121814,106.16833299804959,110.9730266859593,109.6921908525595,110.93738594070612,107.32480257416137,109.67276039181762,110.78050085715768,112.00807405529855,110.89895664869067,111.1874037742679,110.5724647368373,109.6539387517868,111.10557629572726,111.14978291368689
p2a_cycles,2.112298487121814,2.0616833299804957,2.109730266859593,2.0969219085255952,2.1093738594070612,2.0732480257416137,2.096727603918176,2.1078050085715767,2.120080740552986,2.108989566486907,2.111874037742679,2.105724647368373,2.096539387517868,2.1110557629572724,2.111497829136869
p2a_cycles_prederr,0.36460343673682527,0.40339221346775744,0.4867794381930155,0.14679094447390015,0.029683718234502356,0.32567132222258544,0.15607158868462503,0.10413636078750346,0.0038083716078011766,0.5220715022992751,0.3847749492676515,0.20303474326379442,0.16506307979404217,0.4236854942286412,0.40266064903352033
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
