cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,6611135583899.0,6464044047743.0,6471623312208.0,6471885738310.0,6448633240542.0,6453243997075.0,6493196207483.0,6614163665614.0,6623462794685.0,6621335238465.0,6474283600695.0,6451585374018.0,6447986694298.0,6448750764994.0,6469600381270.0
clkspeed,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
instr_act,13529903397228.0,13531371066446.0,13531262968802.0,13528370882974.0,13531765252841.0,13531002158347.0,13530793855645.0,13529973319825.0,13530497301358.0,13530914354184.0,13531139700410.0,13529499518642.0,13530721428315.0,13531261129844.0,13528688017221.0
instr_rate,2.05,2.09,2.09,2.09,2.1,2.1,2.08,2.05,2.04,2.04,2.09,2.1,2.1,2.1,2.09
time,2367.350296434,2314.738180599,2317.513748215,2317.50232825,2309.271109911,2310.848778317,2325.108131248,2368.476415773,2371.981993567,2371.077375828,2318.438197149,2310.292960719,2309.032583961,2309.254152163,2316.703702939
instr_pred,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219
instr_prederr,0.0017522659641998836,0.009094343209852297,0.008295542584378809,0.013080615260525237,0.012007123168502554,0.006368199610770858,0.004828826244431052,0.001235459163646836,0.002637184944750235,0.005719325712396911,0.007384620304755061,0.00473748845872375,0.004293571468890973,0.008281953271226019,0.010736147491684915
cycles_pred,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574
cycles_prederr,104.7274071667617,109.38604943327105,109.14082622305384,109.13234584901541,109.88643578151438,109.73647473007941,108.44597995664387,104.63367932004633,104.3463802054808,104.41204043813524,109.05489008455919,109.79039539185693,109.90748130985597,109.88261073240852,109.20622090322456
p2a_cycles,2.047274071667617,2.0938604943327106,2.0914082622305386,2.0913234584901543,2.0988643578151436,2.0973647473007944,2.0844597995664387,2.0463367932004632,2.043463802054808,2.0441204043813523,2.090548900845592,2.0979039539185695,2.09907481309856,2.0988261073240855,2.0920622090322456
p2a_cycles_prederr,0.13314916503399146,0.18437208893140875,0.06733559659158783,0.06328329961496976,0.05410745961871884,0.12564589457304298,0.21395469307521447,0.1790128981557985,0.16950640629527497,0.20157346761573638,0.026256302608855215,0.09991144148975208,0.04407593744000233,0.055930916421240595,0.09857302633460828
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
