cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,6228951911286.0,6174720285108.0,6228625550096.0,6327318150028.0,6195981308790.0,6196038126622.0,6180537449597.0,6223785648444.0,6168680423398.0,6191139363195.0,6234695213325.0,6192571273007.0,6192779775205.0,6228698299836.0,6186756145481.0
clkspeed,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791
instr_act,13882008432821.0,13881781384681.0,13907651971281.0,13910728938074.0,13854678271984.0,13849993471153.0,13909764440974.0,13907415488668.0,13910616809301.0,13909277562834.0,13909356372994.0,13856808224295.0,13881060349878.0,13906070223883.0,13910865290733.0
instr_rate,2.23,2.25,2.23,2.2,2.24,2.24,2.25,2.23,2.26,2.25,2.23,2.24,2.24,2.23,2.25
time,2229.874578398,2210.463201974,2229.773949455,2265.091133146,2218.077917182,2218.097590759,2212.54015628,2227.997488246,2208.267600217,2216.307578654,2231.901345972,2216.820035009,2216.892703291,2229.753122409,2214.737272646
instr_pred,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219
instr_prederr,2.5347049557243153,2.5331108293408833,2.7144157399130657,2.735934706570994,2.3424419426616336,2.3094089878018824,2.7291904580031763,2.71276148940248,2.735150693867039,2.725785606053665,2.7263367599816175,2.3574530432054193,2.5280480302851323,2.7033499810546058,2.7368880774541657
cycles_pred,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574
cycles_prederr,117.28866521946293,119.19707841403606,117.30005049006303,113.91063550575025,118.44492083916177,118.4429176935129,118.99076861152433,117.46903299247448,119.41169806523976,118.61576151325401,117.08850235803878,118.56521093576882,118.55785215206576,117.2975124762736,118.77064728148076
p2a_cycles,2.1728866521946295,2.1919707841403606,2.1730005049006302,2.1391063550575025,2.1844492083916176,2.184429176935129,2.1899076861152436,2.174690329924745,2.1941169806523977,2.18615761513254,2.170885023580388,2.1856521093576884,2.185578521520658,2.1729751247627362,2.1877064728148077
p2a_cycles_prederr,2.6284549977646385,2.6473535267668757,2.623077858050304,2.8466861780166512,2.5430113639164884,2.5439516946408904,2.744056942023724,2.5433354493818485,3.002712249554373,2.920301099314346,2.723081866496782,2.4865755354946852,2.49002623074268,2.624276485608191,2.8474353373852064
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
