cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,817546803206.0,827391763990.0,826170555824.0,824856851734.0,829758750952.0,817195025845.0,818194270744.0,821520237263.0,817393040680.0,816630238188.0,815533549945.0,822551475696.0,817520726455.0,822695275396.0,821352827645.0
clkspeed,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.782,2.791,2.791,2.791
instr_act,1855544666082.0,1851231674334.0,1855975908162.0,1855688856273.0,1855719508541.0,1855377836475.0,1855393671416.0,1852071741459.0,1855654584591.0,1851618003606.0,1854686201974.0,1855573153376.0,1851412009893.0,1852424399757.0,1855684164737.0
instr_rate,2.27,2.24,2.25,2.25,2.24,2.27,2.27,2.25,2.27,2.27,2.27,2.26,2.26,2.25,2.26
time,292.707178148,296.237897105,295.79202341,295.324449746,297.079862613,292.580802195,292.937202169,294.13236257,292.654430666,292.382779235,291.988521654,295.396528524,292.700661021,294.560587086,294.075703195
instr_pred,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543
instr_prederr,2.7487255212860005,2.522149912125642,2.771322173378529,2.756282111279348,2.757888356451812,2.739980999505813,2.740811069526132,2.566364148238328,2.754486138147466,2.54248809569657,2.7037115838833414,2.750218550888692,2.531644677467869,2.5849132346096484,2.756036259958354
cycles_pred,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284
cycles_prederr,120.83597559941852,118.2082947182502,118.5308404075396,118.878882444447,117.58582922691822,120.93103870461779,120.66121988364804,119.76786169709888,120.87751778995587,121.08383628407728,121.38113863783875,119.49233721988787,120.84301968351474,119.45397194274523,119.81265517992024
p2a_cycles,2.208359755994185,2.182082947182502,2.1853084040753963,2.18878882444447,2.175858292269182,2.209310387046178,2.2066121988364804,2.1976786169709888,2.208775177899559,2.210838362840773,2.2138113863783877,2.1949233721988786,2.2084301968351476,2.194539719427452,2.198126551799202
p2a_cycles_prederr,2.7912229354163753,2.6542094970441177,2.960295938273972,2.796577489428,2.9478807493444528,2.746993510267392,2.872629871118415,2.3807567960562235,2.771890173026263,2.6759820235437113,2.538093984308764,2.964870146511189,2.3351339444079193,2.5271942030293864,2.814826478036637
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
