cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,409390473909.0,408887058423.0,411836875076.0,410401076063.0,411081988273.0,408526831648.0,412913223055.0,412271322332.0,410207459603.0,408935087191.0,411993803799.0,412509308799.0,408829230732.0,412399321183.0,408616967578.0
clkspeed,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791
instr_act,926577971051.0,928222864653.0,926211818523.0,926241216954.0,926275926911.0,928358747518.0,928439288379.0,926553992517.0,928293383395.0,928346413779.0,928626325167.0,928287971915.0,928704151711.0,928219230336.0,926655055231.0
instr_rate,2.26,2.27,2.25,2.26,2.25,2.27,2.25,2.25,2.26,2.27,2.25,2.25,2.27,2.25,2.27
time,146.596817886,146.412677306,147.470905281,146.953544817,147.196649308,146.285845992,147.857307992,147.625121559,146.885895952,146.434145765,147.526426746,147.709527833,146.395523617,147.67778427,146.319713301
instr_pred,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238
instr_prederr,2.5952971403582636,2.767906950609416,2.556790853267239,2.5598836517824455,2.563534985202932,2.7821387068230794,2.7905722256876264,2.5927763784834643,2.7752932845061347,2.780847098744962,2.810151402630468,2.774726510431909,2.8182960308355653,2.767526251484505,2.6033997904282047
cycles_pred,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447
cycles_prederr,120.27123828413542,120.542432860213,118.96277892314353,119.72882599318903,119.36486930139556,120.73690059938058,118.39200489264279,118.73203821110174,119.832537216505,120.51653050633391,118.87937585017471,118.60584647704093,120.57362793801356,118.66414903638729,120.68820872557326
p2a_cycles,2.202712382841354,2.20542432860213,2.189627789231435,2.1972882599318906,2.1936486930139556,2.207369005993806,2.183920048926428,2.187320382111017,2.19832537216505,2.205165305063339,2.188793758501747,2.1860584647704093,2.2057362793801354,2.186641490363873,2.2068820872557326
p2a_cycles_prederr,2.6007760979101753,2.9280384078650483,2.7571905629566253,2.854051569458305,2.5688391749100323,2.837359491599655,3.025749550953375,2.8655892571388977,2.805527726507962,2.940128560330251,2.7963457617016028,2.9249691286873305,2.913481598893784,2.8975261795468716,2.860049166593887
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
