cpu_util,0.999,0.999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,82608927110.0,82132724999.0,82423405921.0,82465711115.0,82870582635.0,83093626122.0,83034773092.0,82338366424.0,82823849795.0,82850794083.0,82225942908.0,82527559309.0,82282884348.0,82887696698.0,82209396860.0
clkspeed,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791
instr_act,186867690214.0,186822806672.0,186790001659.0,186051914692.0,186835435267.0,186514474721.0,186999180382.0,186749987378.0,186710762380.0,186954451586.0,186687920877.0,186354010758.0,186580739273.0,186986159666.0,186785156439.0
instr_rate,2.26,2.27,2.27,2.26,2.25,2.24,2.25,2.27,2.25,2.26,2.27,2.26,2.27,2.26,2.27
time,29.614674099,29.441562129,29.542983294,29.556051295,29.703388419,29.78203001,29.758703353,29.508939253,29.684388206,29.697744657,29.471754371,29.578731264,29.492793659,29.704747935,29.467322729
instr_pred,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238
instr_prederr,3.045758833819638,3.0224659081165117,3.0054342188486887,2.620646859947242,3.0290208210022547,2.862149812894156,3.1139330869538546,2.9846515250175827,2.9642701243881127,3.0907531247468434,2.9523976802329215,2.778507264311905,2.8966485299105655,3.1071864594821466,3.0029181730398364
cycles_pred,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678
cycles_prederr,119.0998711366363,120.37020304339288,119.59302800329105,119.48037602315145,118.40808534260863,117.82182496118917,117.97621177916594,119.81982483515854,118.53132074077335,118.460251164335,120.12037374612845,119.31589200121829,119.96804594243318,118.36298999213844,120.16467673835187
p2a_cycles,2.1909987113663627,2.2037020304339285,2.195930280032911,2.1948037602315145,2.184080853426086,2.178218249611892,2.1797621177916593,2.1981982483515856,2.1853132074077335,2.18460251164335,2.2012037374612845,2.193158920012183,2.1996804594243318,2.1836298999213843,2.2016467673835187
p2a_cycles_prederr,3.149307586338383,3.0084815755702152,3.373045157243295,2.970481504989231,3.018164207177086,2.8363434379964674,3.2222728175265045,3.266391086529983,2.9600696308882606,3.451313818179802,3.1253927734131666,3.0477080059226016,3.19680707597281,3.497392121318953,3.1046411999011836
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
