cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,8244270181839.0,8332247368479.0,8301812191815.0,8290966682578.0,8337726659905.0,8285952191834.0,8273809333209.0,8235173641265.0,8292575311371.0,8308633311477.0,8320902003014.0,8306033053168.0,8238197380617.0,8281729905241.0,8247708101625.0
clkspeed,2.791,2.791,2.791,2.791,2.791,2.791,2.79,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791
instr_act,18470606751933.0,18544433765676.0,18508608465958.0,18504815353167.0,18546378758982.0,18509714839887.0,18546468005085.0,18508742875811.0,18543003290017.0,18544986312043.0,18545462331187.0,18546246884861.0,18547731664189.0,18543211036147.0,18509811783025.0
instr_rate,2.24,2.23,2.23,2.23,2.22,2.23,2.24,2.25,2.24,2.23,2.23,2.23,2.25,2.24,2.24
time,2951.279295788,2982.783811201,2971.885010201,2968.011154169,2984.742175694,2966.208663266,2962.707156813,2948.129858702,2968.577207525,2974.333711935,2978.719177722,2973.39712326,2949.117639938,2964.699519122,2952.672185344
instr_pred,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684
instr_prederr,2.331623847149721,2.720450200092298,2.532155708130694,2.5121767718463386,2.7306520877831706,2.537981615378491,2.7311201505021816,2.532863516257448,2.7129456968610355,2.723348636409311,2.7258455031622852,2.729960448669564,2.7377470905390067,2.7140356380255497,2.5384920621625415
cycles_pred,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582
cycles_prederr,118.77108007454194,116.46115535771662,117.25472106987533,117.53891447872068,116.31890390225487,117.67056463163715,117.99002363615361,119.0127337533841,117.49671536104147,117.07636195905681,116.75629534561935,117.14431914273986,118.9323475486062,117.78153993718934,118.67988899266493
p2a_cycles,2.1877108007454193,2.164611553577166,2.1725472106987533,2.175389144787207,2.1631890390225488,2.1767056463163716,2.179900236361536,2.1901273375338413,2.1749671536104147,2.170763619590568,2.1675629534561933,2.171443191427399,2.189323475486062,2.1778153993718936,2.1867988899266493
p2a_cycles_prederr,2.390133066800436,3.0207935606171468,2.6444897960476625,2.5103947651690057,2.626259654270522,2.4483950677400097,2.7569960604608426,2.7337525741118514,2.990061081227452,2.7288268457624367,2.8805182541180816,2.6966769751921906,2.771473708354903,2.8553660078830068,2.432830486535295
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
