cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,4114071182834.0,4149725871114.0,4108696387369.0,4123488010234.0,4118897913455.0,4112851677248.0,4099274889057.0,4113832404250.0,4107899583699.0,4159409742293.0,4140626518162.0,4151882625706.0,4133944670301.0,4137287052914.0,4142166689771.0
clkspeed,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791
instr_act,9275336942297.0,9255196351713.0,9274271032299.0,9255078905491.0,9235229079419.0,9273344884444.0,9272280954104.0,9274429474188.0,9234744000249.0,9255018744683.0,9256270690212.0,9275914931309.0,9272492646803.0,9254663569726.0,9252934513022.0
instr_rate,2.25,2.23,2.26,2.24,2.24,2.25,2.26,2.25,2.25,2.23,2.24,2.23,2.24,2.24,2.23
time,1472.79263414,1485.557399981,1470.870654804,1476.207357423,1474.517446609,1472.358610187,1467.492942449,1472.712763473,1470.585068728,1489.321177445,1482.310639557,1486.337365476,1479.919473319,1481.10779715,1482.858860035
instr_pred,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666
instr_prederr,2.7492895296931694,2.5376584989562527,2.738112316493136,2.5364217095227475,2.3269374551762985,2.7283985735261895,2.7172373276051194,2.739773912740664,2.321806921172397,2.5357881627107655,2.5489705650335748,2.7553492922586176,2.719458310827295,2.5320476866807575,2.5138342630219905
cycles_pred,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578
cycles_prederr,119.26120591182176,117.37730075965223,119.54803268705105,118.76047814773878,119.00426466229119,119.32621926177596,120.05262715201015,119.27393245853759,119.59061811900283,116.87120640775635,117.85500450199389,117.26438102326391,118.20713161349047,118.03084901249865,117.77400001377734
p2a_cycles,2.192612059118218,2.1737730075965223,2.1954803268705105,2.1876047814773876,2.190042646622912,2.1932621926177593,2.2005262715201015,2.192739324585376,2.1959061811900282,2.1687120640775635,2.178550045019939,2.172643810232639,2.1820713161349046,2.1803084901249865,2.1777400001377734
p2a_cycles_prederr,2.6173321743410134,2.5866082708261375,2.9387497733335244,2.3950952642930226,2.2811132675486143,2.5869140303066764,2.7027047688376125,2.61137631694782,2.463393895118811,2.8260061322849994,2.8206813573336538,2.6399260429724745,2.654756672559379,2.7377552371770966,2.3997354991376576
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
