cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,2048406897049.0,2048238557742.0,2045762105303.0,2050691711842.0,2066954878454.0,2058013343604.0,2051572106565.0,2049814787560.0,2071261348277.0,2074115491387.0,2050232666741.0,2046143206490.0,2054749794504.0,2059668747280.0,2046027466133.0
clkspeed,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791
instr_act,4628397818778.0,4638670439243.0,4636823628386.0,4637479051589.0,4635538663627.0,4628562381677.0,4638360849055.0,4628412343807.0,4637344313721.0,4626649984401.0,4638309196530.0,4637578326327.0,4626696288985.0,4636770884785.0,4636687057822.0
instr_rate,2.26,2.26,2.27,2.26,2.24,2.25,2.26,2.26,2.24,2.23,2.26,2.27,2.25,2.25,2.27
time,733.326573388,733.268210772,732.380290147,734.142388916,739.973624952,736.774075933,734.463753074,733.833052301,741.510689732,742.53484484,733.978225589,732.519764647,735.596280037,737.361017324,732.477828666
instr_pred,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391
instr_prederr,2.550102015080709,2.7659107968133068,2.727183213880967,2.7409309549345777,2.7002193266935763,2.5535667275329246,2.7594208489769807,2.550407835411556,2.7381050962705955,2.513287844502116,2.758337971309108,2.7430129399530863,2.5142635043185244,2.726076728621247,2.724318107117305
cycles_pred,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451
cycles_prederr,120.22784813702663,120.24594808109678,120.51256198204425,119.9824773470886,118.25161630212368,119.19986303691734,119.88807588218806,120.07658730139809,117.79783773854071,117.49813109224463,120.03173120991606,120.47149076139203,119.5480171127312,119.02368700884041,120.48396246544853
p2a_cycles,2.2022784813702665,2.202459480810968,2.2051256198204423,2.199824773470886,2.182516163021237,2.1919986303691736,2.1988807588218804,2.2007658730139807,2.1779783773854073,2.1749813109224463,2.2003173120991604,2.2047149076139205,2.195480171127312,2.190236870088404,2.2048396246544852
p2a_cycles_prederr,2.6209909018326663,2.612557447270026,2.9419811550164776,2.7354554442156425,2.6338332770552677,2.6460495379533078,2.7795614170031646,2.69152333341561,2.847669345966962,2.529616636302008,2.7124582246685396,2.9611580236800354,2.483275849614872,2.728614915024407,2.9553340123649985
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
