cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,20800645990932.0,20810896052489.0,20657396461283.0,20660557024917.0,20950901130740.0,20726932338600.0,20678188931566.0
clkspeed,2.791,2.791,2.791,2.791,2.791,2.791,2.791
instr_act,46164760945086.0,46173285763001.0,46363863143563.0,46357550388369.0,46364357435645.0,46268684645879.0,46354878315896.0
instr_rate,2.22,2.22,2.24,2.24,2.21,2.23,2.24
time,7446.398577811,7449.830067373,7394.901826546,7396.024554685,7499.961287001,7419.782224776,7402.339991353
instr_pred,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1
cycles_pred,250000,250000,250000,250000,250000,250000,250000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1
