cpu_util,0.996,0.995,0.996,0.998,0.997,0.998,0.992,0.998,0.996,0.998,0.998,0.998,0.998,0.997,0.997
cycles_act,88302311896.0,87263433425.0,85649011908.0,86037128384.0,85679061584.0,85690317540.0,85746238972.0,85788566595.0,88184156590.0,85931732501.0,85801010988.0,85853541476.0,85734102350.0,85584063233.0,85880338380.0
clkspeed,3.25,3.247,3.253,3.255,3.255,3.255,3.254,3.257,3.256,3.256,3.256,3.256,3.255,3.255,3.255
instr_act,181177584370.0,181201064679.0,181097236536.0,181244865229.0,181227219093.0,181175918166.0,181149066082.0,181040897588.0,181008876295.0,181217020599.0,181136417985.0,181389265996.0,181139754914.0,180939092820.0,181212311388.0
instr_rate,2.05,2.08,2.11,2.11,2.12,2.11,2.11,2.11,2.05,2.11,2.11,2.11,2.11,2.11,2.11
time,27.285768504,27.000985067,26.446843719,26.490401957,26.402112188,26.39187362,26.548476028,26.395737731,27.186714515,26.449988085,26.399875045,26.423379419,26.390609297,26.371628795,26.463928654
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
