cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,4322875834171.0,4438482937640.0,4311290211252.0,4317989685612.0,4315378431348.0,4418426871567.0,4312459426447.0,4313513351428.0,4324044734902.0,4316729339419.0,4317974557637.0,4311227693670.0,4314211131532.0,4314712905571.0,4301800860673.0
clkspeed,3.295,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.294,3.296,3.296
instr_act,9019927099319.0,9020091987514.0,9020364592133.0,9020058355633.0,9019127995915.0,9019469226720.0,9019836954544.0,9020119914715.0,9019886746412.0,9020544030873.0,9020218883561.0,9019078610141.0,9020384884852.0,9021349491526.0,9021157988963.0
instr_rate,2.09,2.03,2.09,2.09,2.09,2.04,2.09,2.09,2.09,2.09,2.09,2.09,2.09,2.09,2.1
time,1310.777550714,1345.725264154,1307.07825413,1309.103393121,1308.314231596,1339.51463682,1307.370718349,1307.769966576,1310.925590361,1308.696807194,1309.041842799,1307.00045837,1308.989214127,1308.255991511,1304.370247435
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
