cpu_util,1.001,1.0,0.996,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,427326034953.0,429993939570.0,427713467567.0,427258740049.0,426800362054.0,426961473586.0,427533517754.0,426806159393.0,439995551700.0,427500723179.0,430011235988.0,439810234529.0,427434174419.0,425327075358.0,427337117163.0
clkspeed,3.289,3.288,3.288,3.289,3.289,3.289,3.289,3.289,3.289,3.288,3.289,3.289,3.289,3.289,3.289
instr_act,902455827710.0,902449788290.0,902728096301.0,902624990574.0,902118429322.0,902092798148.0,902951668908.0,902585602305.0,902381696871.0,902569432248.0,902629050745.0,902656303520.0,902452067403.0,902315413097.0,902639817595.0
instr_rate,2.11,2.1,2.11,2.11,2.11,2.11,2.11,2.11,2.05,2.11,2.1,2.05,2.11,2.12,2.11
time,129.865073525,130.768597052,130.649356402,129.837919984,129.705433534,129.723993766,129.900867253,129.707115706,133.698613957,129.925121904,130.647549651,133.640486317,129.882984645,129.235689468,129.854587571
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
