cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,8684450342234.0,8652239270007.0,8645745397665.0,8645128977148.0,8651959112686.0,8706921729582.0,8655829369349.0,8661145573962.0,8694764460421.0
clkspeed,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296
instr_act,18041352268767.0,18040347877816.0,18040062922873.0,18038736767309.0,18038864419915.0,18038762828056.0,18040202249593.0,18040828695440.0,18040291701284.0
instr_rate,2.08,2.09,2.09,2.09,2.08,2.07,2.08,2.08,2.07
time,2632.471241831,2622.739641274,2620.772262357,2620.569508565,2622.882961896,2639.345127733,2623.965543283,2625.595481145,2635.652286782
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,100000,100000,100000,100000,100000,100000,100000,100000,100000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1
