cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,6478718458362.0,6483662150934.0,6457449604839.0,6470359538056.0,6637070896806.0,6484377491131.0,6460197633049.0,6476860132844.0,6492914980792.0,6455622127303.0,6584141020051.0,6478147851487.0,6487465270611.0,6468823827493.0,6468443322370.0
clkspeed,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296
instr_act,13531724665645.0,13530402378019.0,13531457461301.0,13528083006066.0,13529729004877.0,13530498403233.0,13531285651693.0,13530923926867.0,13530282467324.0,13530001613743.0,13531503032743.0,13528736867029.0,13529097899455.0,13529975349265.0,13531053068519.0
instr_rate,2.09,2.09,2.1,2.09,2.04,2.09,2.09,2.09,2.08,2.1,2.06,2.09,2.09,2.09,2.09
time,1964.263694079,1965.748076931,1957.810928616,1961.727402499,2012.265191122,1966.006853411,1958.671414152,1963.516141006,1968.363489101,1957.080965901,1996.091091053,1964.099511113,1966.77398515,1961.022898173,1960.893955494
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
