cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,855102004018.0,855709325643.0,856081958723.0,858795683698.0,881841344647.0,861646231544.0,855271635540.0,877413341481.0,856346763775.0,853102153231.0,855887561909.0,855509807557.0,855258984496.0,861234526259.0,857007296941.0
clkspeed,3.293,3.292,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.293
instr_act,1804523755775.0,1804887140550.0,1804984337376.0,1804848104998.0,1804598036014.0,1804460737952.0,1804187057043.0,1804693653859.0,1804125114488.0,1804641693591.0,1804606341152.0,1804797973903.0,1804940202323.0,1804457994069.0,1804483826031.0
instr_rate,2.11,2.11,2.11,2.1,2.05,2.09,2.11,2.06,2.11,2.12,2.11,2.11,2.11,2.1,2.11
time,259.507057576,259.743562084,259.80234243,260.634886895,267.609115053,261.471978276,259.520882669,266.255506362,259.896591906,258.88477292,259.719534561,259.628652427,259.536791176,261.356725789,260.078622821
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
