cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,2151421771544.0,2147139010527.0,2152949296249.0,2147220870438.0,2150088125610.0,2151015124464.0,2142343017327.0,2213579286943.0,2146964832468.0,2151765001217.0,2142401086806.0,2153558287719.0,2147980733964.0,2147109816998.0,2143032912121.0
clkspeed,3.295,3.295,3.295,3.295,3.295,3.295,3.295,3.295,3.295,3.295,3.295,3.295,3.295,3.295,3.295
instr_act,4509779765756.0,4509871200879.0,4511187762323.0,4510098383832.0,4510666785043.0,4510657692274.0,4509931609681.0,4510530262090.0,4509789244980.0,4510266560971.0,4510842269621.0,4510652170819.0,4510286959183.0,4509448873534.0,4510716737545.0
instr_rate,2.1,2.1,2.1,2.1,2.1,2.1,2.11,2.04,2.1,2.1,2.11,2.09,2.1,2.1,2.1
time,652.461610403,651.162891702,652.873012228,651.114318896,651.975531311,652.235483467,649.665625934,671.217799524,651.141936656,652.513542026,649.652162061,653.079766202,651.424314269,651.199500645,649.935570499
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
