cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,7015011328362.0,7015171190530.0,7014747151264.0,7021987094093.0,7022223854983.0,7014657556657.0,7014312552246.0,7016273470555.0,7014945964908.0,7010715121043.0
clkspeed,2.593,2.593,2.593,2.594,2.594,2.594,2.594,2.594,2.594,2.594
instr_act,8007626222567.0,8007666973479.0,8007631217208.0,8007871359982.0,8007925270814.0,8007569475856.0,8007556385119.0,8008039506805.0,8007571724926.0,8007408657538.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,2706.215140458,2706.274697508,2706.142433391,2708.200880758,2708.884659186,2705.072265885,2704.945952402,2706.139584596,2705.978298775,2704.284806589
instr_pred,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0
instr_prederr,0.09523699477265643,0.09574540879875049,0.09529930888426648,0.0982952850783269,0.09896784180647583,0.09452900632112009,0.0943656810589877,0.10039294634059011,0.09455706656277216,0.09252253575225802
cycles_pred,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0
cycles_prederr,14.041155823307761,14.038557046183724,14.045450641203306,13.927865329312825,13.92402414404898,14.046907284987808,14.052516770704502,14.020641207521026,14.042218429332104,14.111040912040679
p2a_cycles,1.1404115582330776,1.1403855704618373,1.140454506412033,1.1392786532931283,1.1392402414404899,1.140469072849878,1.140525167707045,1.1402064120752102,1.140422184293321,1.1411104091204067
p2a_cycles_prederr,0.03610159939278091,0.03382197033661434,0.03986898351167992,0.06327602691856389,0.06664548767632007,0.041146741217384444,0.04606734272324796,0.0181063223868708,0.03703370994045551,0.09740430880761668
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.03610159939278091,0.03382197033661434,0.03986898351167992,0.06327602691856389,0.06664548767632007,0.041146741217384444,0.04606734272324796,0.0181063223868708,0.03703370994045551,0.09740430880761668
