cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,1768830087118.0,1763513626854.0,1761888527123.0,1762158028879.0,1759582082775.0,1759972903277.0,1764261501328.0,1764082123726.0,1768806490859.0,1769078583975.0
clkspeed,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196
instr_act,2002506980835.0,2002289358943.0,2002288754983.0,2002233522890.0,2002243989145.0,2002289280319.0,2002486316544.0,2002292949751.0,2002498643934.0,2002506815866.0
instr_rate,1.13,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.13,1.13
time,805.997195618,803.57307206,802.814017367,802.87410558,801.659668233,801.832702783,803.798320486,803.844146022,805.994865497,806.107592467
instr_pred,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0
instr_prederr,0.12519211463395977,0.11433706785559421,0.11430693886204402,0.11155156800971747,0.11207371115436487,0.11433314563993856,0.12416147483549453,0.11451619760660624,0.12477631091381415,0.12518388682317205
cycles_pred,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0
cycles_prederr,13.069085299122825,13.40995439699988,13.514559474759386,13.497198731506707,13.663353337051602,13.638113193451959,13.361879658687458,13.373406662933974,13.070593665038146,13.053202843377099
p2a_cycles,1.1306908529912283,1.1340995439699988,1.135145594747594,1.134971987315067,1.136633533370516,1.1363811319345196,1.1336187965868745,1.1337340666293396,1.1307059366503815,1.130532028433771
p2a_cycles_prederr,0.06113743285207052,0.5175838622807993,0.4258250221408765,0.44105374429236094,0.29530409030560717,0.3174445671473935,0.5597546853618793,0.549643278128095,0.062472269945279255,0.04708216228062764
instr_rate_prederr,11.504424778761054,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,11.504424778761054,11.504424778761054
cycles_speedup_cpi_adj,1.13,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.13,1.13
p2a_cycles_speedup_prederr_cpi_adj,0.06113743285207052,0.5175838622807993,0.4258250221408765,0.44105374429236094,0.29530409030560717,0.3174445671473935,0.5597546853618793,0.549643278128095,0.062472269945279255,0.04708216228062764
