cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,7064387702.0,7068392177.0,7067025995.0,7048111207.0,7036492366.0,7038161928.0,7039030655.0,7046071564.0,7047903912.0,7060846204.0,7068757058.0,7057962066.0,7067466045.0,7062107537.0,7064520475.0,7076623277.0,7062819816.0,7061559840.0,7067759470.0,7062603298.0,7051814760.0,7036672989.0,7039023363.0,7041045760.0,7037944742.0
clkspeed,2.18,2.196,2.196,2.196,2.196,2.197,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.197,2.196,2.196
instr_act,8009600355.0,8009519409.0,8009598624.0,8009353972.0,8009312977.0,8009356987.0,8009392177.0,8009382459.0,8009390038.0,8009473159.0,8009498984.0,8009482811.0,8009515705.0,8009446620.0,8009498404.0,8009516093.0,8009502291.0,8009495331.0,8009509566.0,8009656264.0,8009446214.0,8009306843.0,8009378206.0,8009349850.0,8009345703.0
instr_rate,1.13,1.13,1.13,1.14,1.14,1.14,1.14,1.14,1.14,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.14,1.14,1.14,1.14,1.14
time,3.242987294,3.221295693,3.220658132,3.211914884,3.206461581,3.205265926,3.207809605,3.211939955,3.211836448,3.217693278,3.221393526,3.216553135,3.220830527,3.218356586,3.219502074,3.224996436,3.219581298,3.218138909,3.220944429,3.218604442,3.215335249,3.206551208,3.205625347,3.208698851,3.207323591
instr_pred,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0
instr_prederr,0.1198605994618317,0.11885118836597604,0.11983901379575546,0.116788095927595,0.11627685204391033,0.11682569543581764,0.11726454133399591,0.11714335091411571,0.1172378664973189,0.11827443343580346,0.11859648173968729,0.11839479806332279,0.11880499833541434,0.11794347909643726,0.11858924892545618,0.11880983681794072,0.11863772123116058,0.11855092746292281,0.11872844300439656,0.1205577827777804,0.11793841606038406,0.11620035519221024,0.11709031286566768,0.11673669118099517,0.11668497461034115
cycles_pred,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0
cycles_prederr,13.244067815461468,13.179911352844565,13.201791045626399,13.505587029537914,13.693010435932873,13.666040677090827,13.65201250142872,13.538443760262666,13.508925488880871,13.300867472059727,13.174069137742887,13.347166295183655,13.194742628579547,13.28063128586143,13.241939467943858,13.04826732830475,13.269207036500163,13.289417370426193,13.190043237280683,13.272679526902687,13.44597486278837,13.690092072004912,13.652130237999893,13.619485978173786,13.669548330761817
p2a_cycles,1.1324406781546146,1.1317991135284455,1.132017910456264,1.135055870295379,1.1369301043593287,1.1366604067709083,1.1365201250142871,1.1353844376026268,1.1350892548888087,1.1330086747205972,1.1317406913774288,1.1334716629518367,1.1319474262857954,1.1328063128586143,1.1324193946794385,1.1304826732830475,1.1326920703650016,1.132894173704262,1.1319004323728068,1.132726795269027,1.1344597486278838,1.1369009207200491,1.136521302379999,1.136194859781738,1.1366954833076182
p2a_cycles_prederr,0.21598921722253842,0.1592135865881097,0.1785761465720437,0.43369558812463876,0.2692890912869449,0.2929467744817201,0.3052521917291915,0.40487389450641686,0.4307671150167686,0.26625440005285783,0.1540434847282246,0.30722680989705864,0.17233860936243123,0.24834627067384382,0.21410572384412707,0.04271444982722389,0.23823631548687985,0.2561215667488529,0.16817985600061097,0.24130931584310467,0.4859869624663256,0.2718490596448061,0.3051489140351728,0.33378422967210075,0.28986988529664415
instr_rate_prederr,11.504424778761054,11.504424778761054,11.504424778761054,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,11.504424778761054,11.504424778761054,11.504424778761054,11.504424778761054,11.504424778761054,11.504424778761054,11.504424778761054,11.504424778761054,11.504424778761054,11.504424778761054,11.504424778761054,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.13,1.13,1.13,1.14,1.14,1.14,1.14,1.14,1.14,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.21598921722253842,0.1592135865881097,0.1785761465720437,0.43369558812463876,0.2692890912869449,0.2929467744817201,0.3052521917291915,0.40487389450641686,0.4307671150167686,0.26625440005285783,0.1540434847282246,0.30722680989705864,0.17233860936243123,0.24834627067384382,0.21410572384412707,0.04271444982722389,0.23823631548687985,0.2561215667488529,0.16817985600061097,0.24130931584310467,0.4859869624663256,0.2718490596448061,0.3051489140351728,0.33378422967210075,0.28986988529664415
