cpu_util,0.939,0.941,0.941,0.94,0.94,0.939,0.941,0.942,0.931,0.937,0.935,0.938,0.937,0.937,0.931,0.931,0.936,0.94,0.936,0.941,0.937,0.927,0.932,0.94,0.927
cycles_act,7923572.0,7938450.0,7913821.0,7878641.0,7879793.0,7947721.0,7855269.0,7879373.0,8041920.0,7984076.0,7978058.0,7965835.0,7929357.0,7933482.0,7986726.0,7965045.0,7961662.0,7857299.0,7953308.0,7926762.0,7952315.0,8051041.0,7966033.0,7895014.0,8042106.0
clkspeed,1.196,1.196,1.196,1.196,1.196,1.196,1.196,1.196,1.494,1.734,1.994,1.992,1.993,1.994,1.993,1.994,1.993,1.993,1.994,1.994,1.993,1.993,1.993,1.994,1.993
instr_act,8460197.0,8463010.0,8465877.0,8461461.0,8463590.0,8464711.0,8451405.0,8465478.0,8451739.0,8455403.0,8456212.0,8454608.0,8460031.0,8455791.0,8454855.0,8452270.0,8446277.0,8453663.0,8459386.0,8459623.0,8458594.0,8457249.0,8456462.0,8444622.0,8464212.0
instr_rate,1.07,1.07,1.07,1.07,1.07,1.07,1.08,1.07,1.05,1.06,1.06,1.06,1.07,1.07,1.06,1.06,1.06,1.08,1.06,1.07,1.06,1.05,1.06,1.07,1.05
time,0.007055371,0.00705202,0.007027684,0.007005574,0.007011008,0.007077302,0.006976381,0.006992383,0.0057807,0.004915301,0.004278255,0.004264189,0.004244258,0.004246866,0.004305742,0.004289368,0.004268836,0.004192639,0.004262596,0.004226867,0.004258548,0.004357666,0.004288241,0.004212301,0.004352069
instr_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
instr_prederr,5.439554185322162,5.470984909624353,5.5029975039798,5.453679925960777,5.477462873319714,5.4899806975099334,5.3411829157400454,5.498543614430278,5.344923689669073,5.385940800219694,5.394992462346025,5.377044092404994,5.4376987507492585,5.390282233796933,5.379808405939546,5.350870239592441,5.283712575374926,5.366466583775577,5.43048869031393,5.433138096106647,5.421633902750268,5.4065926165825315,5.397789288238982,5.265149819613003,5.484408944388444
cycles_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
cycles_prederr,0.9645649714547934,0.7753402742348947,1.0889682746172804,1.5403544849930337,1.5255096168135382,0.6577860496109513,1.8424703215128595,1.5309213055404283,0.5212685527834149,0.19944699925201112,0.2750293367132703,0.4288941460625283,0.8909045210097111,0.8384464728097953,0.16620076862534158,0.4388550221624611,0.48153262472081837,1.8161584534329163,0.5870764718278231,0.9239333791023371,0.5996367095619326,0.6339677067847499,0.42639793232089296,1.329775982664502,0.5235693237567374
p2a_cycles,1.0096456497145478,1.007753402742349,1.0108896827461729,1.0154035448499303,1.0152550961681355,1.0065778604961095,1.0184247032151286,1.0153092130554042,0.9947873144721658,1.00199446999252,1.0027502933671326,1.0042889414606253,1.008909045210097,1.008384464728098,1.0016620076862535,1.0043885502216245,1.0048153262472082,1.0181615845343293,1.0058707647182783,1.0092393337910233,1.0059963670956193,0.9936603229321525,1.0042639793232089,1.013297759826645,0.9947643067624327
p2a_cycles_prederr,5.640593484621703,5.817438996042162,5.524328715310953,5.102472443931749,5.116346152510709,5.927302757372947,5.701416368969584,5.111288499494938,5.258351002650876,5.472219812026414,5.400915720081834,5.255760239563656,5.709435027093739,5.758461240364683,5.503584180542131,5.246363186639199,5.206101297433198,5.725779209784335,5.106531630351109,5.6785669354183925,5.094682349469878,5.365683530271199,5.258115158187847,5.299274782556543,5.2605422131016555
instr_rate_prederr,6.54205607476636,6.54205607476636,6.54205607476636,6.54205607476636,6.54205607476636,6.54205607476636,7.407407407407414,6.54205607476636,4.761904761904765,5.660377358490571,5.660377358490571,5.660377358490571,6.54205607476636,6.54205607476636,5.660377358490571,5.660377358490571,5.660377358490571,7.407407407407414,5.660377358490571,6.54205607476636,5.660377358490571,4.761904761904765,5.660377358490571,6.54205607476636,4.761904761904765
cycles_speedup_cpi_adj,1.07,1.07,1.07,1.07,1.07,1.07,1.08,1.07,1.05,1.06,1.06,1.06,1.07,1.07,1.06,1.06,1.06,1.08,1.06,1.07,1.06,1.05,1.06,1.07,1.05
p2a_cycles_speedup_prederr_cpi_adj,5.640593484621703,5.817438996042162,5.524328715310953,5.102472443931749,5.116346152510709,5.927302757372947,5.701416368969584,5.111288499494938,5.258351002650876,5.472219812026414,5.400915720081834,5.255760239563656,5.709435027093739,5.758461240364683,5.503584180542131,5.246363186639199,5.206101297433198,5.725779209784335,5.106531630351109,5.6785669354183925,5.094682349469878,5.365683530271199,5.258115158187847,5.299274782556543,5.2605422131016555
