cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,3528126696168.0,3527263905299.0,3521755142557.0,3522303752905.0,3532786234686.0,3523574357575.0,3536078730091.0,3537371992700.0,3530729305471.0,3526816494485.0
clkspeed,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196
instr_act,4004597394533.0,4004589451989.0,4004587937971.0,4004497229514.0,4004999899656.0,4004496085195.0,4004989331240.0,4004965621361.0,4004624444026.0,4004508456878.0
instr_rate,1.14,1.14,1.14,1.14,1.13,1.14,1.13,1.13,1.13,1.14
time,1607.639171041,1607.157155673,1604.325128438,1605.089014642,1609.864680445,1605.616496376,1611.362338565,1611.963276343,1608.918985321,1607.140163464
instr_pred,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0
instr_prederr,0.11480291475183686,0.11460480641081723,0.11456704265369597,0.11230447310225258,0.12484144272836198,0.11227592933908592,0.12457789090926828,0.12398661637730968,0.11547759573057173,0.11258452632947837
cycles_pred,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0
cycles_prederr,13.374613342103478,13.402345483444256,13.579730506072785,13.562040090978034,13.2250788549488,13.521089498247072,13.11965330299818,13.07829677666685,13.291041423137342,13.416731668770767
p2a_cycles,1.1337461334210348,1.1340234548344426,1.1357973050607277,1.1356204009097803,1.132250788549488,1.1352108949824706,1.1311965330299818,1.1307829677666685,1.1329104142313735,1.1341673166877078
p2a_cycles_prederr,0.5485847876285171,0.5242583478559075,0.368657450813348,0.38417535879119,0.19918482738831988,0.4200969313622169,0.10588787875946068,0.06928918289103017,0.25755878153748807,0.5116388870431704
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,11.504424778761054,12.280701754385957,11.504424778761054,11.504424778761054,11.504424778761054,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.13,1.14,1.13,1.13,1.13,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.5485847876285171,0.5242583478559075,0.368657450813348,0.38417535879119,0.19918482738831988,0.4200969313622169,0.10588787875946068,0.06928918289103017,0.25755878153748807,0.5116388870431704
