cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,70632956891,2.196,80090630925,1.13,32.18756865
0.999,70460208393,2.196,80089953531,1.14,32.104750064
0.999,70453475850,2.196,80089944864,1.14,32.105902193
0.999,70532817492,2.196,80089688513,1.14,32.133675509
0.999,70469348668,2.196,80090244011,1.14,32.112887502
0.999,70575221229,2.196,80090507613,1.13,32.160007843
0.999,70474444408,2.196,80089664837,1.14,32.113872847
0.999,70522503668,2.196,80090348566,1.14,32.134458158
0.999,70533122412,2.196,80090632448,1.14,32.143624485
0.999,70482161432,2.196,80089921135,1.14,32.116261595
0.999,70542171729,2.196,80090188794,1.14,32.146077327
0.999,70467019175,2.196,80089950319,1.14,32.109107589
0.999,70601014830,2.196,80090755265,1.13,32.174471348
0.999,70438607072,2.196,80089995340,1.14,32.097076744
0.999,70622545993,2.196,80090455173,1.13,32.182754035
0.999,70454858123,2.196,80090153853,1.14,32.103995343
0.999,70605596265,2.196,80090315728,1.13,32.173408923
0.999,70543143703,2.196,80090355311,1.14,32.146104926
0.999,70494228444,2.196,80090510818,1.14,32.12406424
0.999,70638847078,2.196,80090842673,1.13,32.190137093
0.999,70465105294,2.196,80090085939,1.14,32.108483009
0.999,70622516034,2.196,80090885909,1.13,32.1842583
0.999,70457664561,2.196,80090097181,1.14,32.105141195
0.999,70531733524,2.196,80090089918,1.14,32.138876937
0.999,70504390464,2.196,80090593877,1.14,32.128814039
