cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,7058881218,2.18,8009537306,1.13,3.24031316
0.999,7042866064,2.196,8009316763,1.14,3.20952908
0.999,7044105499,2.196,8009306205,1.14,3.209962215
0.999,7041658301,2.197,8009370438,1.14,3.206907682
0.999,7046213840,2.196,8009400179,1.14,3.211109054
0.999,7049453658,2.196,8009401310,1.14,3.212574791
0.999,7044499104,2.196,8009396083,1.14,3.210352667
0.999,7065374385,2.196,8009484786,1.13,3.220441603
0.999,7059874718,2.196,8009485305,1.13,3.217964259
0.999,7063739168,2.196,8009466885,1.13,3.219244062
0.999,7066602213,2.196,8009491231,1.13,3.220511037
0.999,7056568904,2.196,8009455806,1.14,3.215903118
0.999,7066988995,2.196,8009495959,1.13,3.220674567
0.999,7066865822,2.196,8009457836,1.13,3.220618748
0.999,7072579635,2.196,8009516604,1.13,3.223196034
0.999,7062139529,2.196,8009487981,1.13,3.218474047
0.999,7070291873,2.196,8009508146,1.13,3.222598178
0.999,7065632736,2.196,8009730035,1.13,3.222367361
0.999,7045553523,2.196,8009303957,1.14,3.210778384
0.999,7042826828,2.196,8009292688,1.14,3.209387369
0.999,7041077979,2.197,8009396107,1.14,3.206681992
0.999,7039730351,2.196,8009395154,1.14,3.208176631
0.999,7048356678,2.196,8009403831,1.14,3.21208765
0.999,7047648230,2.196,8009416894,1.14,3.211767164
0.999,7059099123,2.196,8009476797,1.13,3.217044236
