cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,705082207641,2.196,800903382559,1.14,321.280859753
0.999,705481040423,2.196,800922593677,1.14,321.473703868
0.999,705380773292,2.196,800922682542,1.14,321.430707106
0.999,705502501884,2.196,800932482037,1.14,321.480511934
0.999,705826573722,2.196,800906400222,1.13,321.623620351
0.999,705570503547,2.196,800922361071,1.14,321.511544528
0.999,705537580509,2.196,800898558372,1.14,321.497248855
0.999,705200921601,2.196,800897802618,1.14,321.339320682
0.999,705204940086,2.196,800897311809,1.14,321.348557367
0.999,705090079091,2.196,800897137665,1.14,321.295421396
0.999,705115065082,2.196,800896857554,1.14,321.297579749
0.999,705128820671,2.196,800897487799,1.14,321.310942267
0.999,705148253577,2.196,800897625555,1.14,321.320432784
0.999,705720263657,2.196,800896912431,1.13,321.571128854
0.999,705637660933,2.196,800896996414,1.13,321.547906105
0.999,705516965139,2.196,800898026080,1.14,321.492491748
0.999,704957259175,2.196,800915566090,1.14,321.219501049
0.999,705518225905,2.196,800924506864,1.14,321.494773756
0.999,704881437281,2.196,800924721826,1.14,321.198746552
0.999,705418473157,2.196,800926571914,1.14,321.438075149
0.999,704761118246,2.196,800920907614,1.14,321.147475797
0.999,705472116761,2.196,800923697932,1.14,321.470175284
0.999,705554984730,2.196,800923685868,1.14,321.506426248
0.999,705557023481,2.196,800911196868,1.14,321.497285879
0.999,705141643415,2.196,800921912551,1.14,321.317861574
